Time,HR (bpm)
0:00:00,
0:00:01,92
0:00:02,91
0:00:03,90
0:00:04,87
0:00:05,85
0:00:06,84
0:00:07,82
0:00:08,82
0:00:09,83
0:00:10,83
0:00:11,87
0:00:12,89
0:00:13,88
0:00:14,88
0:00:15,87
0:00:16,87
0:00:17,87
0:00:18,86
0:00:19,85
0:00:20,86
0:00:21,87
0:00:22,87
0:00:23,89
0:00:24,89
0:00:25,90
0:00:26,89
0:00:27,87
0:00:28,86
0:00:29,86
0:00:30,88
0:00:31,89
0:00:32,91
0:00:33,90
0:00:34,88
0:00:35,85
0:00:36,84
0:00:37,83
0:00:38,81
0:00:39,80
0:00:40,79
0:00:41,79
0:00:42,79
0:00:43,79
0:00:44,79
0:00:45,78
0:00:46,78
0:00:47,79
0:00:48,79
0:00:49,79
0:00:50,79
0:00:51,78
0:00:52,77
0:00:53,76
0:00:54,76
0:00:55,76
0:00:56,75
0:00:57,75
0:00:58,76
0:00:59,76
0:01:00,76
0:01:01,77
0:01:02,77
0:01:03,79
0:01:04,80
0:01:05,83
0:01:06,84
0:01:07,85
0:01:08,86
0:01:09,86
0:01:10,85
0:01:11,84
0:01:12,84
0:01:13,84
0:01:14,84
0:01:15,84
0:01:16,85
0:01:17,84
0:01:18,84
0:01:19,83
0:01:20,81
0:01:21,80
0:01:22,80
0:01:23,79
0:01:24,79
0:01:25,78
0:01:26,78
0:01:27,78
0:01:28,79
0:01:29,79
0:01:30,79
0:01:31,80
0:01:32,80
0:01:33,79
0:01:34,79
0:01:35,79
0:01:36,80
0:01:37,80
0:01:38,80
0:01:39,81
0:01:40,82
0:01:41,83
0:01:42,85
0:01:43,85
0:01:44,85
0:01:45,84
0:01:46,83
0:01:47,84
0:01:48,85
0:01:49,85
0:01:50,86
0:01:51,85
0:01:52,84
0:01:53,83
0:01:54,85
0:01:55,86
0:01:56,86
0:01:57,86
0:01:58,87
0:01:59,89
0:02:00,90
0:02:01,90
0:02:02,90
0:02:03,89
0:02:04,90
0:02:05,90
0:02:06,91
0:02:07,90
0:02:08,90
0:02:09,89
0:02:10,89
0:02:11,88
0:02:12,84
0:02:13,83
0:02:14,82
0:02:15,81
0:02:16,81
0:02:17,81
0:02:18,80
0:02:19,80
0:02:20,79
0:02:21,79
0:02:22,78
0:02:23,78
0:02:24,80
0:02:25,81
0:02:26,82
0:02:27,81
0:02:28,80
0:02:29,80
0:02:30,80
0:02:31,80
0:02:32,80
0:02:33,80
0:02:34,80
0:02:35,80
0:02:36,79
0:02:37,79
0:02:38,79
0:02:39,79
0:02:40,80
0:02:41,80
0:02:42,81
0:02:43,82
0:02:44,82
0:02:45,82
0:02:46,80
0:02:47,80
0:02:48,80
0:02:49,82
0:02:50,83
0:02:51,84
0:02:52,85
0:02:53,85
0:02:54,85
0:02:55,85
0:02:56,85
0:02:57,85
0:02:58,84
0:02:59,81
0:03:00,80
0:03:01,79
0:03:02,78
0:03:03,77
0:03:04,77
0:03:05,77
0:03:06,78
0:03:07,79
0:03:08,79
0:03:09,80
0:03:10,80
0:03:11,79
0:03:12,78
0:03:13,77
0:03:14,78
0:03:15,80
0:03:16,81
0:03:17,82
0:03:18,83
0:03:19,84
0:03:20,84
0:03:21,84
0:03:22,84
0:03:23,85
0:03:24,85
0:03:25,84
0:03:26,84
0:03:27,83
0:03:28,82
0:03:29,82
0:03:30,80
0:03:31,79
0:03:32,79
0:03:33,78
0:03:34,77
0:03:35,77
0:03:36,76
0:03:37,76
0:03:38,76
0:03:39,75
0:03:40,75
0:03:41,75
0:03:42,75
0:03:43,76
0:03:44,76
0:03:45,76
0:03:46,77
0:03:47,76
0:03:48,76
0:03:49,78
0:03:50,79
0:03:51,81
0:03:52,81
0:03:53,84
0:03:54,85
0:03:55,87
0:03:56,88
0:03:57,89
0:03:58,89
0:03:59,87
0:04:00,86
0:04:01,84
0:04:02,82
0:04:03,82
0:04:04,82
0:04:05,84
0:04:06,86
0:04:07,89
0:04:08,92
0:04:09,93
0:04:10,95
0:04:11,97
0:04:12,99
0:04:13,99
0:04:14,101
0:04:15,100
0:04:16,98
0:04:17,92
0:04:18,92
0:04:19,80
0:04:20,79
0:04:21,80
0:04:22,80
0:04:23,80
0:04:24,80
0:04:25,79
0:04:26,79
0:04:27,80
0:04:28,80
0:04:29,80
0:04:30,80
0:04:31,79
0:04:32,80
0:04:33,80
0:04:34,80
0:04:35,80
0:04:36,80
0:04:37,80
0:04:38,80
0:04:39,82
0:04:40,84
0:04:41,86
0:04:42,87
0:04:43,89
0:04:44,90
0:04:45,90
0:04:46,90
0:04:47,90
0:04:48,89
0:04:49,89
0:04:50,87
0:04:51,86
0:04:52,86
0:04:53,87
0:04:54,86
0:04:55,85
0:04:56,84
0:04:57,85
0:04:58,86
0:04:59,86
0:05:00,86
0:05:01,84
0:05:02,83
0:05:03,83
0:05:04,83
0:05:05,84
0:05:06,84
0:05:07,84
0:05:08,84
0:05:09,81
0:05:10,81
0:05:11,80
0:05:12,81
0:05:13,81
0:05:14,80
0:05:15,81
0:05:16,82
0:05:17,82
0:05:18,82
0:05:19,82
0:05:20,82
0:05:21,82
0:05:22,82
0:05:23,83
0:05:24,81
0:05:25,81
0:05:26,80
0:05:27,80
0:05:28,79
0:05:29,78
0:05:30,78
0:05:31,78
0:05:32,78
0:05:33,80
0:05:34,80
0:05:35,81
0:05:36,82
0:05:37,82
0:05:38,81
0:05:39,80
0:05:40,79
0:05:41,79
0:05:42,81
0:05:43,81
0:05:44,81
0:05:45,81
0:05:46,79
0:05:47,79
0:05:48,78
0:05:49,78
0:05:50,79
0:05:51,79
0:05:52,78
0:05:53,78
0:05:54,78
0:05:55,78
0:05:56,79
0:05:57,79
0:05:58,80
0:05:59,80
0:06:00,80
0:06:01,81
0:06:02,82
0:06:03,82
0:06:04,80
0:06:05,80
0:06:06,79
0:06:07,79
0:06:08,79
0:06:09,80
0:06:10,81
0:06:11,81
0:06:12,81
0:06:13,81
0:06:14,80
0:06:15,80
0:06:16,80
0:06:17,80
0:06:18,79
0:06:19,79
0:06:20,78
0:06:21,78
0:06:22,78
0:06:23,78
0:06:24,77
0:06:25,77
0:06:26,77
0:06:27,77
0:06:28,76
0:06:29,76
0:06:30,76
