ts,datetime,sensor_id,x,y,z
0.00,2021-05-27 04:00:37.221660,810DA3B9,2,-10,86
0.00,2021-05-27 04:00:37.434504,810DAEC4,0,-8,-99
0.00,2021-05-27 04:00:37.684442,810DA3B9,3,-6,87
50.00,2021-05-27 04:00:37.731924,810DA3B9,3,-6,87
50.00,2021-05-27 04:00:37.880650,810DB077,0,3,82
50.00,2021-05-27 04:00:38.224597,810DB077,-266,140,214
50.00,2021-05-27 04:00:38.607248,810DB077,-15,-81,47
51.00,2021-05-27 04:00:38.735617,810DB077,-15,-81,47
51.00,2021-05-27 04:00:38.789265,810DAEC4,13,-52,122
51.00,2021-05-27 04:00:39.160406,810DA3B9,20,63,-49
51.00,2021-05-27 04:00:39.162402,810DB077,13,-72,-17
51.00,2021-05-27 04:00:39.200366,810DAEC4,46,-35,1
51.00,2021-05-27 04:00:39.708714,810DAEC4,-2,-106,-109
51.00,2021-05-27 04:00:39.709678,810DB077,15,-101,261
52.00,2021-05-27 04:00:39.739597,810DB077,15,-101,261
52.00,2021-05-27 04:00:39.864367,810DB077,-86,147,-53
52.00,2021-05-27 04:00:39.901950,810DAEC4,-160,-8,102
52.00,2021-05-27 04:00:40.008081,810DB077,138,-297,626
52.00,2021-05-27 04:00:40.010078,810DAEC4,116,-323,-195
52.00,2021-05-27 04:00:40.290406,810DB077,-16,-182,782
52.00,2021-05-27 04:00:40.291403,810DAEC4,600,169,-305
52.00,2021-05-27 04:00:40.457617,810DB077,590,-408,-11
52.00,2021-05-27 04:00:40.558168,810DAEC4,-1,11,-14
52.00,2021-05-27 04:00:40.595566,810DB077,-15,-48,-12
52.00,2021-05-27 04:00:40.748877,810DAEC4,35,-75,-13
53.00,2021-05-27 04:00:40.749877,810DAEC4,35,-75,-13
53.00,2021-05-27 04:00:40.893280,810DA3B9,-31,287,55
53.00,2021-05-27 04:00:40.936674,810DAEC4,74,-67,91
53.00,2021-05-27 04:00:41.070259,810DB077,39,-679,158
53.00,2021-05-27 04:00:41.197976,810DAEC4,-156,-373,46
53.00,2021-05-27 04:00:41.321804,810DB077,-191,-240,87
53.00,2021-05-27 04:00:41.550359,810DA3B9,-20,-35,-78
53.00,2021-05-27 04:00:41.579297,810DB077,-23,-33,12
53.00,2021-05-27 04:00:41.695821,810DAEC4,109,-257,144
53.00,2021-05-27 04:00:41.723966,810DB077,189,448,-120
54.00,2021-05-27 04:00:41.739048,810DB077,189,448,-120
54.00,2021-05-27 04:00:41.890404,810DB077,114,-710,296
54.00,2021-05-27 04:00:42.007880,810DAEC4,79,-199,256
54.00,2021-05-27 04:00:42.271555,810DAEC4,211,-274,256
54.00,2021-05-27 04:00:42.426479,810DAEC4,-484,296,69
55.00,2021-05-27 04:00:42.746221,810DAEC4,-484,296,69
55.00,2021-05-27 04:00:42.858334,810DAEC4,96,-173,172
55.00,2021-05-27 04:00:43.046577,810DAEC4,-227,187,-5
55.00,2021-05-27 04:00:43.706959,810DAEC4,367,-77,222
56.00,2021-05-27 04:00:43.737902,810DAEC4,367,-77,222
56.00,2021-05-27 04:00:43.946505,810DA3B9,5,76,99
56.00,2021-05-27 04:00:43.971545,810DAEC4,232,204,121
56.00,2021-05-27 04:00:44.161209,810DA3B9,-57,-106,253
56.00,2021-05-27 04:00:44.248868,810DAEC4,155,-164,127
56.00,2021-05-27 04:00:44.374119,810DA3B9,-2,26,-25
56.00,2021-05-27 04:00:44.420319,810DB077,-187,-200,290
56.00,2021-05-27 04:00:44.724310,810DAEC4,-74,48,8
56.00,2021-05-27 04:00:44.726331,810DB077,-209,-304,133
57.00,2021-05-27 04:00:44.739503,810DB077,-209,-304,133
57.00,2021-05-27 04:00:44.793505,810DA3B9,38,203,49
57.00,2021-05-27 04:00:44.941237,810DB077,0,-31,73
57.00,2021-05-27 04:00:44.942234,810DAEC4,-42,176,-52
57.00,2021-05-27 04:00:45.133440,810DAEC4,-273,-62,-60
57.00,2021-05-27 04:00:45.218435,810DB077,12,-58,79
57.00,2021-05-27 04:00:45.335191,810DAEC4,116,-116,126
57.00,2021-05-27 04:00:45.734658,810DAEC4,-42,67,60
58.00,2021-05-27 04:00:45.735565,810DAEC4,-42,67,60
58.00,2021-05-27 04:00:45.906502,810DA3B9,68,244,191
58.00,2021-05-27 04:00:46.406607,810DAEC4,-137,189,65
58.00,2021-05-27 04:00:46.408629,810DA3B9,-12,147,154
58.00,2021-05-27 04:00:46.736576,810DA3B9,-63,-68,158
59.00,2021-05-27 04:00:46.737572,810DA3B9,-63,-68,158
59.00,2021-05-27 04:00:46.844373,810DAEC4,-143,161,65
59.00,2021-05-27 04:00:46.976872,810DA3B9,156,115,161
59.00,2021-05-27 04:00:46.977870,810DB077,-17,114,352
59.00,2021-05-27 04:00:47.175436,810DAEC4,10,12,22
59.00,2021-05-27 04:00:47.334863,810DA3B9,-19,-80,40
