ts,datetime,sensor_id,x,y,z
0,810D76EE,810D76EE,-60,60,976
0,810D76EE,810D76EE,-56,52,976
0,810D76EE,810D76EE,-56,52,980
0,810D76EE,810D76EE,-56,56,968
0,810D76EE,810D76EE,-56,56,972
27769,810D76EE,810D76EE,-56,56,972
27769,810D76EE,810D76EE,-56,60,976
27769,810D76EE,810D76EE,-60,56,976
27769,810D76EE,810D76EE,-60,56,976
27769,810D76EE,810D76EE,-60,52,976
27769,810D76EE,810D76EE,-60,56,976
27769,810D76EE,810D76EE,-60,52,980
27769,810D76EE,810D76EE,-60,52,972
27769,810D76EE,810D76EE,-60,60,968
27769,810D76EE,810D76EE,-60,52,980
27769,810D76EE,810D76EE,-56,56,976
27770,810D76EE,810D76EE,-56,56,976
27770,810D76EE,810D76EE,-60,56,972
27771,810D76EE,810D76EE,-60,56,972
27771,810D76EE,810D76EE,-60,56,980
27771,810D76EE,810D76EE,-60,52,976
27771,810D76EE,810D76EE,-60,52,964
27771,810D76EE,810D76EE,-60,52,972
27771,810D76EE,810D76EE,-56,52,976
27771,810D76EE,810D76EE,-60,68,976
27771,810D76EE,810D76EE,-60,52,968
27771,810D76EE,810D76EE,-60,52,980
27772,810D76EE,810D76EE,-60,52,980
27772,810D76EE,810D76EE,-56,64,972
27772,810D76EE,810D76EE,-60,52,984
27772,810D76EE,810D76EE,-60,56,980
27772,810D76EE,810D76EE,-56,52,976
27773,810D76EE,810D76EE,-56,52,976
27773,810D76EE,810D76EE,-56,56,980
27773,810D76EE,810D76EE,-60,64,976
27773,810D76EE,810D76EE,-60,56,984
27773,810D76EE,810D76EE,-64,60,968
27773,810D76EE,810D76EE,-56,48,980
27773,810D76EE,810D76EE,-60,56,984
27773,810D76EE,810D76EE,-60,60,976
27773,810D76EE,810D76EE,-60,64,972
27773,810D76EE,810D76EE,-64,56,976
27773,810D76EE,810D76EE,-56,56,972
27774,810D76EE,810D76EE,-56,56,972
27774,810D76EE,810D76EE,-60,60,976
27774,810D76EE,810D76EE,-56,60,976
27775,810D76EE,810D76EE,-56,60,976
